image_path,label,class_name
data/raw/uc_merced/golfcourse/golfcourse_004.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_006.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_009.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_021.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_022.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_053.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_056.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_062.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_064.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_070.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_074.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_086.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_093.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_096.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_100.jpg,9,golfcourse
data/raw/uc_merced/harbor/harbor_005.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_014.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_015.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_017.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_023.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_025.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_030.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_032.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_042.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_051.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_053.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_060.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_063.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_081.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_084.jpg,10,harbor
data/raw/uc_merced/intersection/intersection_001.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_009.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_011.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_021.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_031.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_037.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_046.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_063.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_072.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_078.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_082.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_084.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_086.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_092.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_100.jpg,11,intersection
data/raw/uc_merced/mediumresidential/mediumresidential_008.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_016.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_035.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_046.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_050.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_051.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_055.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_059.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_068.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_074.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_082.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_083.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_085.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_087.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_092.jpg,12,mediumresidential
data/raw/uc_merced/mobilehomepark/mobilehomepark_002.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_006.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_010.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_017.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_029.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_031.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_036.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_037.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_051.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_057.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_062.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_071.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_076.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_096.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_100.jpg,13,mobilehomepark
data/raw/uc_merced/overpass/overpass_007.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_010.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_014.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_017.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_018.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_023.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_024.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_026.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_031.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_032.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_071.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_072.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_087.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_088.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_099.jpg,14,overpass
data/raw/uc_merced/parkinglot/parkinglot_005.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_006.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_011.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_020.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_025.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_035.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_050.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_052.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_054.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_059.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_061.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_071.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_072.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_098.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_100.jpg,15,parkinglot
data/raw/uc_merced/river/river_012.jpg,16,river
data/raw/uc_merced/river/river_013.jpg,16,river
data/raw/uc_merced/river/river_017.jpg,16,river
data/raw/uc_merced/river/river_023.jpg,16,river
data/raw/uc_merced/river/river_030.jpg,16,river
data/raw/uc_merced/river/river_032.jpg,16,river
data/raw/uc_merced/river/river_039.jpg,16,river
data/raw/uc_merced/river/river_042.jpg,16,river
data/raw/uc_merced/river/river_046.jpg,16,river
data/raw/uc_merced/river/river_058.jpg,16,river
data/raw/uc_merced/river/river_064.jpg,16,river
data/raw/uc_merced/river/river_070.jpg,16,river
data/raw/uc_merced/river/river_077.jpg,16,river
data/raw/uc_merced/river/river_091.jpg,16,river
data/raw/uc_merced/river/river_098.jpg,16,river
data/raw/uc_merced/runway/runway_003.jpg,17,runway
data/raw/uc_merced/runway/runway_012.jpg,17,runway
data/raw/uc_merced/runway/runway_015.jpg,17,runway
data/raw/uc_merced/runway/runway_024.jpg,17,runway
data/raw/uc_merced/runway/runway_034.jpg,17,runway
data/raw/uc_merced/runway/runway_038.jpg,17,runway
data/raw/uc_merced/runway/runway_044.jpg,17,runway
data/raw/uc_merced/runway/runway_050.jpg,17,runway
data/raw/uc_merced/runway/runway_053.jpg,17,runway
data/raw/uc_merced/runway/runway_060.jpg,17,runway
data/raw/uc_merced/runway/runway_061.jpg,17,runway
data/raw/uc_merced/runway/runway_079.jpg,17,runway
data/raw/uc_merced/runway/runway_086.jpg,17,runway
data/raw/uc_merced/runway/runway_093.jpg,17,runway
data/raw/uc_merced/runway/runway_099.jpg,17,runway
data/raw/uc_merced/sparseresidential/sparseresidential_004.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_006.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_022.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_026.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_032.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_041.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_044.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_050.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_060.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_073.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_075.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_083.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_088.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_096.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_098.jpg,18,sparseresidential
data/raw/uc_merced/storagetanks/storagetanks_002.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_005.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_008.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_015.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_017.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_018.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_028.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_035.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_041.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_060.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_062.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_065.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_087.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_088.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_090.jpg,19,storagetanks
data/raw/uc_merced/tenniscourt/tenniscourt_001.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_005.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_008.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_023.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_026.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_029.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_030.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_046.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_052.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_055.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_080.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_085.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_090.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_091.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_093.jpg,20,tenniscourt
