image_path,label,class_name
data/raw/uc_merced/freeway/freeway_091.jpg,8,freeway
data/raw/uc_merced/freeway/freeway_095.jpg,8,freeway
data/raw/uc_merced/golfcourse/golfcourse_003.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_024.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_026.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_031.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_033.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_036.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_040.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_052.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_055.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_059.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_066.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_075.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_082.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_084.jpg,9,golfcourse
data/raw/uc_merced/golfcourse/golfcourse_088.jpg,9,golfcourse
data/raw/uc_merced/harbor/harbor_004.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_018.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_026.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_035.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_037.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_038.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_039.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_040.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_062.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_066.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_072.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_078.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_083.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_085.jpg,10,harbor
data/raw/uc_merced/harbor/harbor_100.jpg,10,harbor
data/raw/uc_merced/intersection/intersection_005.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_015.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_023.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_029.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_036.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_040.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_041.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_047.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_051.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_054.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_055.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_057.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_068.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_080.jpg,11,intersection
data/raw/uc_merced/intersection/intersection_089.jpg,11,intersection
data/raw/uc_merced/mediumresidential/mediumresidential_003.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_007.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_010.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_032.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_034.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_037.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_054.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_057.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_065.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_067.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_072.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_088.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_091.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_095.jpg,12,mediumresidential
data/raw/uc_merced/mediumresidential/mediumresidential_099.jpg,12,mediumresidential
data/raw/uc_merced/mobilehomepark/mobilehomepark_012.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_025.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_026.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_027.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_040.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_045.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_046.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_053.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_054.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_064.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_065.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_082.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_085.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_086.jpg,13,mobilehomepark
data/raw/uc_merced/mobilehomepark/mobilehomepark_087.jpg,13,mobilehomepark
data/raw/uc_merced/overpass/overpass_009.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_015.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_016.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_039.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_047.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_048.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_059.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_060.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_079.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_084.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_085.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_086.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_091.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_097.jpg,14,overpass
data/raw/uc_merced/overpass/overpass_098.jpg,14,overpass
data/raw/uc_merced/parkinglot/parkinglot_003.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_004.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_009.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_041.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_046.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_047.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_049.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_057.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_062.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_063.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_074.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_077.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_080.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_086.jpg,15,parkinglot
data/raw/uc_merced/parkinglot/parkinglot_088.jpg,15,parkinglot
data/raw/uc_merced/river/river_002.jpg,16,river
data/raw/uc_merced/river/river_010.jpg,16,river
data/raw/uc_merced/river/river_027.jpg,16,river
data/raw/uc_merced/river/river_028.jpg,16,river
data/raw/uc_merced/river/river_031.jpg,16,river
data/raw/uc_merced/river/river_035.jpg,16,river
data/raw/uc_merced/river/river_045.jpg,16,river
data/raw/uc_merced/river/river_053.jpg,16,river
data/raw/uc_merced/river/river_060.jpg,16,river
data/raw/uc_merced/river/river_063.jpg,16,river
data/raw/uc_merced/river/river_066.jpg,16,river
data/raw/uc_merced/river/river_071.jpg,16,river
data/raw/uc_merced/river/river_078.jpg,16,river
data/raw/uc_merced/river/river_082.jpg,16,river
data/raw/uc_merced/river/river_092.jpg,16,river
data/raw/uc_merced/runway/runway_008.jpg,17,runway
data/raw/uc_merced/runway/runway_017.jpg,17,runway
data/raw/uc_merced/runway/runway_018.jpg,17,runway
data/raw/uc_merced/runway/runway_025.jpg,17,runway
data/raw/uc_merced/runway/runway_027.jpg,17,runway
data/raw/uc_merced/runway/runway_035.jpg,17,runway
data/raw/uc_merced/runway/runway_046.jpg,17,runway
data/raw/uc_merced/runway/runway_064.jpg,17,runway
data/raw/uc_merced/runway/runway_071.jpg,17,runway
data/raw/uc_merced/runway/runway_072.jpg,17,runway
data/raw/uc_merced/runway/runway_080.jpg,17,runway
data/raw/uc_merced/runway/runway_083.jpg,17,runway
data/raw/uc_merced/runway/runway_085.jpg,17,runway
data/raw/uc_merced/runway/runway_088.jpg,17,runway
data/raw/uc_merced/runway/runway_095.jpg,17,runway
data/raw/uc_merced/sparseresidential/sparseresidential_003.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_007.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_008.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_009.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_014.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_015.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_049.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_058.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_061.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_062.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_067.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_072.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_076.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_091.jpg,18,sparseresidential
data/raw/uc_merced/sparseresidential/sparseresidential_093.jpg,18,sparseresidential
data/raw/uc_merced/storagetanks/storagetanks_014.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_021.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_026.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_037.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_038.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_040.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_042.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_044.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_056.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_066.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_069.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_070.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_078.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_094.jpg,19,storagetanks
data/raw/uc_merced/storagetanks/storagetanks_099.jpg,19,storagetanks
data/raw/uc_merced/tenniscourt/tenniscourt_017.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_033.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_034.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_038.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_043.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_045.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_047.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_050.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_065.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_068.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_072.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_074.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_084.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_086.jpg,20,tenniscourt
data/raw/uc_merced/tenniscourt/tenniscourt_087.jpg,20,tenniscourt
