image_path,label,class_name
data/raw/nwpu_resisc45/airplane/airplane_00143.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00144.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00145.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00147.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00150.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00151.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00152.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00153.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00154.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00157.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00160.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00161.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00163.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00164.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00167.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00168.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00169.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00170.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00172.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00173.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00174.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00176.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00178.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00179.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00180.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00181.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00183.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00184.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00185.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00186.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00187.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00188.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00189.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00190.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00191.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00194.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00195.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00196.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00197.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00198.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00199.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00201.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00202.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00203.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00204.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00206.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00207.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00208.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00211.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00216.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00217.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00220.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00221.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00222.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00223.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00225.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00226.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00227.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00231.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00232.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00233.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00234.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00236.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00238.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00239.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00240.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00241.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00243.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00244.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00246.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00247.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00248.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00251.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00252.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00253.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00254.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00256.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00258.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00261.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00262.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00263.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00265.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00266.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00267.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00268.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00269.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00271.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00273.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00274.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00275.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00276.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00277.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00278.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00279.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00280.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00281.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00283.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00284.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00286.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00287.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00288.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00289.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00292.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00293.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00294.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00295.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00296.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00297.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00298.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00299.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00302.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00303.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00304.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00305.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00306.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00307.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00308.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00309.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00310.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00314.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00315.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00316.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00317.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00318.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00320.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00321.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00323.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00325.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00326.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00327.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00328.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00330.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00331.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00333.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00334.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00335.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00336.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00337.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00340.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00342.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00343.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00344.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00345.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00346.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00348.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00349.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00350.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00351.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00352.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00355.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00359.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00360.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00363.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00364.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00365.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00366.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00367.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00368.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00369.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00372.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00373.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00374.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00376.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00377.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00378.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00379.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00380.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00383.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00384.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00385.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00386.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00388.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00389.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00390.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00392.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00393.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00394.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00395.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00398.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00399.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00400.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00401.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00402.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00403.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00404.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00405.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00406.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00407.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00408.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00409.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00411.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00414.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00415.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00416.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00417.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00418.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00419.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00420.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00421.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00422.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00424.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00427.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00428.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00429.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00430.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00431.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00434.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00435.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00436.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00437.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00438.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00439.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00440.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00441.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00442.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00443.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00444.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00445.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00446.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00448.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00449.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00451.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00452.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00453.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00454.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00455.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00456.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00457.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00459.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00460.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00461.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00462.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00465.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00466.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00467.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00468.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00469.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00470.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00472.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00473.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00477.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00478.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00480.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00485.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00487.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00489.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00490.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00491.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00492.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00493.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00494.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00495.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00496.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00497.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00499.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00502.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00503.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00504.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00505.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00506.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00507.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00509.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00510.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00511.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00513.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00515.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00519.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00520.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00521.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00522.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00524.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00525.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00527.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00528.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00530.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00531.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00532.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00535.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00537.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00538.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00539.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00540.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00541.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00543.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00545.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00546.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00547.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00548.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00549.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00551.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00552.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00553.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00554.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00555.jpg,0,airplane
