image_path,label,class_name
data/raw/nwpu_resisc45/airplane/airplane_00536.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00557.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00561.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00562.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00563.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00613.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00615.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00616.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00621.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00624.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00646.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00654.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00662.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00664.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00672.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00680.jpg,0,airplane
data/raw/nwpu_resisc45/airplane/airplane_00686.jpg,0,airplane
data/raw/nwpu_resisc45/airport/airport_00024.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00026.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00040.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00049.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00060.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00078.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00097.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00109.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00112.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00123.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00145.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00146.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00147.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00148.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00151.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00172.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00177.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00187.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00196.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00200.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00214.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00230.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00239.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00240.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00248.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00275.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00282.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00291.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00298.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00299.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00302.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00305.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00311.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00328.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00352.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00354.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00357.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00360.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00361.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00366.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00369.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00394.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00399.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00412.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00414.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00419.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00432.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00437.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00441.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00451.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00458.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00474.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00495.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00508.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00516.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00521.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00528.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00545.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00546.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00562.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00619.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00631.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00643.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00649.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00655.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00657.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00659.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00662.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00669.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00685.jpg,1,airport
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00001.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00029.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00054.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00056.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00076.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00077.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00085.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00111.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00115.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00130.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00131.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00161.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00162.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00174.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00181.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00191.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00192.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00193.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00196.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00204.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00207.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00250.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00259.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00264.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00267.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00277.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00282.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00289.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00294.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00297.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00300.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00306.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00328.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00347.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00353.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00375.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00385.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00406.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00455.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00463.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00464.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00471.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00482.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00484.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00491.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00496.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00497.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00504.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00507.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00512.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00527.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00543.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00544.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00553.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00555.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00559.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00564.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00566.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00568.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00581.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00591.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00601.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00602.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00606.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00625.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00669.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00682.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00686.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00694.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00698.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/basketball_court/basketball_court_00008.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00037.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00042.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00050.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00057.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00070.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00076.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00087.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00101.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00112.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00119.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00125.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00139.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00163.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00164.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00172.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00173.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00211.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00226.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00235.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00247.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00256.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00264.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00269.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00302.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00336.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00339.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00340.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00342.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00344.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00359.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00365.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00384.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00398.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00402.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00416.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00433.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00439.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00452.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00457.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00476.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00479.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00482.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00483.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00512.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00517.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00518.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00520.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00528.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00531.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00538.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00556.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00558.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00562.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00567.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00582.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00592.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00594.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00606.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00614.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00625.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00627.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00628.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00646.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00647.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00668.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00670.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00689.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00698.jpg,3,basketball_court
data/raw/nwpu_resisc45/basketball_court/basketball_court_00699.jpg,3,basketball_court
data/raw/nwpu_resisc45/beach/beach_00008.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00050.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00064.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00070.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00077.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00082.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00085.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00092.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00098.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00104.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00113.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00116.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00126.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00142.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00155.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00162.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00170.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00179.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00219.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00220.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00243.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00251.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00285.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00291.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00297.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00312.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00313.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00353.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00372.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00393.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00394.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00395.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00415.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00424.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00429.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00431.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00432.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00438.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00445.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00457.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00464.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00465.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00469.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00477.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00484.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00487.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00489.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00493.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00501.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00512.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00519.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00525.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00535.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00538.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00546.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00559.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00562.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00590.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00592.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00593.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00597.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00612.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00619.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00624.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00625.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00643.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00645.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00651.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00674.jpg,4,beach
data/raw/nwpu_resisc45/beach/beach_00694.jpg,4,beach
data/raw/nwpu_resisc45/bridge/bridge_00025.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00043.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00044.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00054.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00059.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00076.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00094.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00095.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00096.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00111.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00113.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00133.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00139.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00156.jpg,5,bridge
data/raw/nwpu_resisc45/bridge/bridge_00170.jpg,5,bridge
